source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
en,nl,Would you allow me one moment to open your account and verify it?,Geeft u mij alstublieft een ogenblik om uw account te bekijken en het te verifiëren.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Mag ik u even vragen om uw account te openen en het te controleren?,Geeft u mij een moment om uw account te openen en het te verifiëren?,Wilt u me een moment toestaan om uw account te openen en het te verifiëren?,Mag ik even uw account openen en verifiëren?,Mag ik u even een momentje hebben om uw account te openen en het te verifiëren?,Mag ik even uw account openen en verifiëren?,Geeft u mij alstublieft een moment om uw account te bekijken en het te verifiren.
en,nl,"To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG account en het laatste boek dat u hebt gekocht verstrekken?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, aan mij doorgeven?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u heeft gekocht opgeven?","To do that, can you please provide the email address of your PRS-ORG account and the last book you have purchased? Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u heeft gekocht verstrekken?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, verstrekken?","Om dat te doen, kunt u het e-mailadres van je PRS-ORG-account en het laatste boek dat je hebt gekocht, voorzien?","Om dit te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht, opgeven?","Om dat te doen, kunt u alstublieft het e-mailadres van uw PRS-ORG-account en het laatste boek dat u hebt gekocht verstrekken?"
en,nl,Thank you very much and sorry for this inconvenience.,Hartelijk dank en mijn verontschuldigingen voor dit ongemak.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Bedankt voor uw begrip en sorry voor deze hinder.,Hartelijk bedankt en mijn excuses voor dit ongemak.,Dank u zeer en sorry voor dit ongemak.,Bedankt en sorry voor dit ongemak.,Heel erg bedankt en mijn excuses voor deze ongemak.,Bedankt en excuses voor het ongemak.,Heel erg bedankt en excuses voor dit ongemak.
nl,en,Dank voor het bericht.,Thanks for the message.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Thank you for your message.,Thanks for the message.,Thank you for the message.,Thank you for the message.,Thank you for the message.,Thank you for the message.,Thanks for the message.
nl,en,Mijn e-mailadres is EMAIL.,My email is EMAIL,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],My email address is EMAIL.,My email address is EMAIL.,My e-mail address is EMAIL.,My email address is EMAIL.,My email address is EMAIL.,My email address is EMAIL.,My email address is EMAIL.
nl,en,Het laatste boek dat ik heb gekocht is PRS-ORG van NAME-M.,The last book I bought was PRS-ORG by NAME-M.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],"The last book I bought is ""PRS-ORG"" by NAME-M.",The last book I bought is PRS-ORG by NAME-M.,The last book I bought was PRS-ORG by NAME-M.,The last book I bought is PRS-ORG by NAME-M.,The last book I bought is PRS-ORG by NAME-M.,The last book I bought is PRS-ORG by NAME-M.,The last book I bought is PRS-ORG by NAME-M.
en,nl,Thank you very much for verifying your account.,Heel erg bedankt voor het verifiëren van uw account.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Bedankt voor het controleren van uw account.,Heel erg bedankt voor het verifiëren van uw account.,Dank u zeer voor het verifiëren van uw account.,Hartelijk bedankt voor het verifiëren van uw account.,Bedankt dat je je account hebt geverifieerd.,Hartelijk dank voor het verifiëren van uw account.,Heel erg bedankt voor het verifiren van uw account.
en,nl,I'm so sorry again for this issue that caused you.,Het spijt me nogmaals dat dit probleem zich heeft voorgedaan.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Ik ben zo sorry weer voor dit probleem dat u heeft veroorzaakt.,Het spijt me echt voor dit probleem dat u hebt veroorzaakt.,I'm so sorry again for this issue that caused you. Het spijt me zo.,Ik ben echt zo sorry voor dit probleem dat je hebt gehad.,Ik ben opnieuw zo sorry voor dit probleem dat je ondervond.,Ik wil je nogmaals mijn excuses aanbieden voor dit probleem.,Het spijt me erg voor dit probleem dat u heeft geconfronteerd.
en,nl,I would be happy to refund you this purchased.,Ik zou u deze aankoop graag terugbetalen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Ik zou graag uw aankoop terugbetalen.,Ik zal u graag deze aankoop terugbetalen.,Ik zou u graag deze aankoop terugbetalen.,Ik zal u graag deze aankoop terugbetalen.,Ik zou je graag willen terugbetalen voor deze aankoop.,Ik zal u graag dit aankoopbedrag terugbetalen.,Ik zal u graag terugbetalen dit gekocht terug.
en,nl,May I ask what type of refund you would prefer?,Mag ik vragen welk type terugbetaling u wilt?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Mag ik vragen wat voor soort teruggave u voorkeurt?,Mag ik vragen welk type terugbetaling u verkiest?,Mag ik vragen wat voor soort terugbetaling u wenst?,Mag ik vragen welke vorm van terugbetaling u verkiest?,Mag ik vragen wat type terugbetaling u voorkeur geeft?,Mag ik vragen welke terugbetaling u verkiest?,Mag ik vragen welk terugbetaling u wilt?
en,nl,Is it back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time?,"Is het terugbetalen naar uw creditcard, wat 3-5 dagen duurt om het te verwerken, of terugbetalen naar uw Winkelkrediet dat in real-time verschijnt?",647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Is het terugbetaling naar uw creditcard, wat 3-5 dagen duurt om te verwerken, of terugbetaling naar uw winkelcrediet, wat direct wordt verwerkt?",Gaat het terug naar uw creditcard die 3-5 dagen duurt om te verwerken of wordt het teruggestort naar uw winkeltegoed dat in real-time verschijnt?,Is het back to your credit card that will take 3-5 days to process of refund it to your store credit that will appear real time? Is het back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time? Is het back to your credit card that will take 3-5 days to process or refund it to your store credit that will appear real time?,Is het terug naar je creditcard die 3-5 dagen duurt om te verwerken of wordt het teruggestort op je winkelkrediet dat realtime verschijnt?,Is het weer terug naar uw creditcard die 3-5 dagen zal verwerken of wordt het terugbetaald naar uw winkelkrediet dat in real time zal verschijnen?,Is het terug naar uw creditcard die 3-5 dagen nodig heeft om te verwerken of wordt het teruggestort op uw winkelkrediet dat realtime verschijnt?,Is het terug naar uw creditcard dat 3-5 dagen duurt om het verwerken of terugbetalen op uw winkeltegoed dat in real time zal aanmelden?
en,nl,Thank you very much.,Hartelijk dank.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Bedankt heel veel.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.,Dank u wel.,Hartelijk dank.
nl,en,Op mijn creditcard is prima.,On my credit card is fine.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],My credit card is fine.,On my credit card is fine.,My credit card is fine.,It's fine on my credit card.,My credit card is fine.,It’s fine on my credit card.,My credit card is fine.
nl,en,Dien ik mijn abonnement dan wel na 30 juni om te zetten of is dat nu al gebeurd?,So do I have to convert my subscription after 30 June or is it already done now?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,customer,[],Do I need to cancel my subscription after June 30th to switch or has that already happened?,Do I need to convert my subscription after June 30 or has that already happened?,Do I need to convert my subscription after 30 June or has it already been converted?,Do I need to change my subscription after June 30 or has that already happened?,Do I need to change my subscription after June 30 or has that already been done?,Do I need to convert my subscription after June 30 or has that already been done?,When will I have my subscription back to June 30th to pick it up or is that already done now?
en,nl,Thnak you very much for confirming.,Heel erg bedankt voor het bevestigen.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Bedankt voor het bevestigen.,Heel erg bedankt voor het bevestigen.,Thnk you very much voor de bevestiging.,Hartelijk bedankt voor te bevestigen.,Bedankt dat je het hebt bevestigd.,Dank u wel voor de bevestiging.,Heel erg bedankt voor de bevestiging.
en,nl,I've refunded you this charged back to your credit card.,Ik heb het u teruggestort op uw creditcard.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality']",Ik heb deze vergoeding terugbetaald naar uw creditcard.,Ik heb uw terugbetaalde bedrag teruggestort op uw creditcard.,Ik heb je dit terugbetaald op je creditcard.,Ik heb u deze teruggestorte kosten terugbetaald op uw creditcard.,Ik heb u deze afschrijving terugbetaald naar uw creditcard.,I heb je terugbetaald en dit is teruggestort op je creditcard.,Ik heb u dit terugbetaald terug terug op uw creditcard terugbetaald.
en,nl,"Your Subscription is already for PRS-ORG ebooks only and it will renew on July 06,20233.",Uw abonnement is al voor PRS-ORG e-books alleen en het wordt verlengd op 6 juli 2023.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],Uw abonnement is al ingesteld op ebooks van PRS-ORG en zal op 06 juli 2023 hernieuwen.,Uw abonnement is nu alleen voor PRS-ORG e-books en het wordt vernieuwd op 6 juli 20233.,"Your Subscription is already for PRS-ORG ebooks only and it will renew on July 06,20233. (Uw abonnement is al voor PRS-ORG ebooks alleen en zal op 6 juli 2023 verlengd worden.)",Uw abonnement is al enkel voor PRS-ORG e-books en wordt opnieuw geactiveerd op 6 juli 20233.,Uw abonnement is al voor PRS-ORG e-books en het zal op 06 juli 2023 hernieuwd worden.,Uw abonnement is al enkel voor PRS-ORG e-books en wordt op 6 juli 20233 verlengd.,"Uw abonnement is al voor PRS-ORG-e-books en het zal vervangen op July 06, 2023."
en,nl,Thank you very much.,Hartelijk dank.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']",Bedankt heel veel.,Hartelijk dank.,Hartelijk bedankt.,Hartelijk bedankt.,Hartelijk dank.,Dank u wel.,Hartelijk dank.
en,nl,Is there anything else I can help you with aside from this?,Kan ik u verder nog ergens mee helpen?,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,[],"Is er nog iets anders waar ik u mee kan helpen, behalve dit?","Kan ik u, afgezien hiervan, nog ergens mee helpen?","Is er iets anders waar ik je mee kan helpen, afgezien van dit?",Kan ik u iets anders bieden naast dit?,"Is er nog iets waarmee ik je kan helpen, naast dit?",Kan ik u iets anders bieden naast dit?,"Kan ik u verder nog ergens mee helpen, afgezien hiervan?"
en,nl,Thank you.,Dank u.,647f799de01a4d2b0b13ff66,0015800000kvHb9AAE,agent,['formality'],Bedankt.,Bedankt.,- Dank je wel. - Dank je wel.,Bedankt.,Bedankt.,Bedankt.,Bedankt.
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-F.,My name is NAME-F.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,I am NAME-F.,My name is NAME-F.,My name is NAME-F.,My name is NAME-F.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,Hoi ik ben NAME-M,"Hi, I'm NAME-M",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],"Hi, I'm NAME-M.",Hi I'm NAME-M,"Hi, this is NAME-M.","Hi, my name is NAME-M","Hi, I'm NAME-M","Hi, my name is NAME-M.",Hi I'm NAME-M
nl,en,Ik heb eerder al met iemand gesproken van PRS-ORG omdat ik mijn account heb verloren.,I spoke to someone from PRS-ORG earlier because I lost my account.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],I've already spoken to someone from PRS-ORG because I lost my account.,I have previously spoken to someone from PRS-ORG because I lost my account.,I already talked to someone from PRS-ORG because I lost my account.,I have already spoken to someone from PRS-ORG because I have lost my account.,I have already spoken to someone from PRS-ORG because I lost my account.,I have already spoken to someone from PRS-ORG before because I lost my account.,I've already spoken to someone at PRS-ORG about losing my account.
nl,en,"Hij zij dat er niks meer aan te doen was maar ik zag iemand op internet die zij dat het misschien mogelijk is om te proberen om je account te disconnecten, zou jij dit kunnen doen?","He said there was nothing more to be done, but I saw someone on the internet who said it might be possible to try disconnecting your account. Could you do this?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,customer,[],"He said there was nothing more to do, but I saw someone online who said it might be possible to try to disconnect your account, would you be able to do that?","He said there was nothing else to be done but I saw someone on the internet who said that it might be possible to try to disconnect your account, would you be able to do this?","He said there was nothing to be done but I saw someone on the Internet who said it might be possible to try to disconnect your account, could you do this?","He said that nothing more could be done but I saw someone on the internet who said that it might be possible to try to disconnect your account, could you do this?","He said there was nothing more to do but I saw someone on the internet who said it might be possible to try to disconnect your account, could you do that?","He said there was nothing more to be done but I saw someone on the internet who said that it might be possible to try to disconnect your account, could you do this?","He said nothing was going to be done anymore but I saw someone on the internet who said it might be possible to try to unlink your account, could you do this?"
en,nl,"Hey NAME-M, nice to meet you.","Hey NAME-M, leuk je te spreken.",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[],"Hallo NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten."
en,nl,Hope you are doing well!,Ik hoop dat het goed met je gaat!,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality'],Hoop dat je goed bezig bent!,Ik hoop dat het goed met je gaat!,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat!,Ik hoop dat het goed met je gaat!,Ik hoop dat het goed met je gaat!,Ik hoop dat het goed met u gaat!
en,nl,As I understand that lost your account and you need help to find it am I right?,"Zoals ik het begrijp, ben je je account kwijtgeraakt en heb je hulp nodig om het terug te vinden, klopt dat?",6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality'],Begrijp ik goed dat je je account kwijt bent geraakt en dat je hulp nodig hebt om het terug te vinden?,"Als ik het goed begrijp, heb je je account verloren en heb je hulp nodig om het te vinden, klopt dat?","Ik begrijp dat je je account kwijt bent en je hulp nodig hebt om het te vinden, toch?",Ik begrijp dat je je account bent verloren en dat je hulp nodig hebt om het te vinden. Zit ik goed?,"Als ik het goed begrijp, heb je je account kwijt en je wilt erbij helpen om het te vinden, klopt dat?",Ik begrijp dat je je account bent verloren en dat je hulp nodig hebt om het terug te vinden. Zit ik goed?,"Zoals ik begrijp, heb uw account verloren en u heeft hulp nodig om het te vinden, klopt dat?"
